case_id,prefix,k,next_act
case-10929,confirmation_of_receipt t02_check_confirmation_of_receipt t06_determine_necessity_of_stop_advice t10_determine_necessity_to_stop_indication,3,t04_determine_confirmation_of_receipt
case-10929,confirmation_of_receipt t02_check_confirmation_of_receipt t06_determine_necessity_of_stop_advice t10_determine_necessity_to_stop_indication t04_determine_confirmation_of_receipt,4,t05_print_and_send_confirmation_of_receipt
case-10950,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-10950,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-10950,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-10950,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-10950,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-10892,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-10892,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-10892,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-10892,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-10892,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-10600,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-10600,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-10600,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-10600,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-10600,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-10948,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-10948,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-10948,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-10948,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-10948,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-10799,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-10799,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-10799,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-10799,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-10799,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-10800,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-10800,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-10800,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-10800,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-10800,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-10514,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-10514,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-10514,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t06_determine_necessity_of_stop_advice
case-10514,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t06_determine_necessity_of_stop_advice,3,t10_determine_necessity_to_stop_indication
case-10514,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t06_determine_necessity_of_stop_advice t10_determine_necessity_to_stop_indication,4,t05_print_and_send_confirmation_of_receipt
case-10675,confirmation_of_receipt,0,t06_determine_necessity_of_stop_advice
case-10675,confirmation_of_receipt t06_determine_necessity_of_stop_advice,1,t10_determine_necessity_to_stop_indication
case-10814,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-10814,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-10814,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t06_determine_necessity_of_stop_advice
case-10814,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t06_determine_necessity_of_stop_advice,3,t10_determine_necessity_to_stop_indication
case-10814,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t06_determine_necessity_of_stop_advice t10_determine_necessity_to_stop_indication,4,t05_print_and_send_confirmation_of_receipt
case-11006,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-11006,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-11006,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-11006,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-11006,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-10946,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-10946,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-10946,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-10946,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-10946,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-10838,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-10838,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-10838,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-10838,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-10838,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-11007,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-11007,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-11007,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-11007,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-11007,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-10857,confirmation_of_receipt,0,t06_determine_necessity_of_stop_advice
case-10857,confirmation_of_receipt t06_determine_necessity_of_stop_advice,1,t10_determine_necessity_to_stop_indication
case-10857,confirmation_of_receipt t06_determine_necessity_of_stop_advice t10_determine_necessity_to_stop_indication,2,t16_report_reasons_to_hold_request
case-10857,confirmation_of_receipt t06_determine_necessity_of_stop_advice t10_determine_necessity_to_stop_indication t16_report_reasons_to_hold_request,3,t17_check_report_y_to_stop_indication
case-10857,confirmation_of_receipt t06_determine_necessity_of_stop_advice t10_determine_necessity_to_stop_indication t16_report_reasons_to_hold_request t17_check_report_y_to_stop_indication,4,t19_determine_report_y_to_stop_indication
case-10857,confirmation_of_receipt t06_determine_necessity_of_stop_advice t10_determine_necessity_to_stop_indication t16_report_reasons_to_hold_request t17_check_report_y_to_stop_indication t19_determine_report_y_to_stop_indication,5,t20_print_report_y_to_stop_indication
case-10857,confirmation_of_receipt t06_determine_necessity_of_stop_advice t10_determine_necessity_to_stop_indication t16_report_reasons_to_hold_request t17_check_report_y_to_stop_indication t19_determine_report_y_to_stop_indication t20_print_report_y_to_stop_indication,6,t02_check_confirmation_of_receipt
case-10857,confirmation_of_receipt t06_determine_necessity_of_stop_advice t10_determine_necessity_to_stop_indication t16_report_reasons_to_hold_request t17_check_report_y_to_stop_indication t19_determine_report_y_to_stop_indication t20_print_report_y_to_stop_indication t02_check_confirmation_of_receipt,7,t04_determine_confirmation_of_receipt
case-10857,confirmation_of_receipt t06_determine_necessity_of_stop_advice t10_determine_necessity_to_stop_indication t16_report_reasons_to_hold_request t17_check_report_y_to_stop_indication t19_determine_report_y_to_stop_indication t20_print_report_y_to_stop_indication t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,8,t05_print_and_send_confirmation_of_receipt
case-10951,confirmation_of_receipt,0,t06_determine_necessity_of_stop_advice
case-10951,confirmation_of_receipt t06_determine_necessity_of_stop_advice,1,t02_check_confirmation_of_receipt
case-10951,confirmation_of_receipt t06_determine_necessity_of_stop_advice t02_check_confirmation_of_receipt,2,t04_determine_confirmation_of_receipt
case-10951,confirmation_of_receipt t06_determine_necessity_of_stop_advice t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,3,t05_print_and_send_confirmation_of_receipt
case-10951,confirmation_of_receipt t06_determine_necessity_of_stop_advice t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,4,t10_determine_necessity_to_stop_indication
case-11048,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-11048,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-11048,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-11048,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-11048,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-11129,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-11129,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-11129,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-11129,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-11129,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-10853,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-10853,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-10853,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-10853,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-10853,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-10854,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-10854,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-10854,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-10854,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-10854,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-10855,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-10855,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-10855,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-10855,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-10855,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-10856,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-10856,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-10856,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-10856,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-10856,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-10858,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-10858,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-10858,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-10858,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-10858,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-10863,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-10863,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-10863,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-10863,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-10863,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-10861,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-10861,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-10861,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-10861,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-10861,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-10483,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-10483,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-10483,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-10484,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-10484,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-10484,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-10709,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-10709,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t06_determine_necessity_of_stop_advice
case-10709,confirmation_of_receipt t02_check_confirmation_of_receipt t06_determine_necessity_of_stop_advice,2,t10_determine_necessity_to_stop_indication
case-10709,confirmation_of_receipt t02_check_confirmation_of_receipt t06_determine_necessity_of_stop_advice t10_determine_necessity_to_stop_indication,3,t04_determine_confirmation_of_receipt
case-10709,confirmation_of_receipt t02_check_confirmation_of_receipt t06_determine_necessity_of_stop_advice t10_determine_necessity_to_stop_indication t04_determine_confirmation_of_receipt,4,t05_print_and_send_confirmation_of_receipt
case-10971,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-10971,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-10971,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t06_determine_necessity_of_stop_advice
case-10971,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t06_determine_necessity_of_stop_advice,3,t05_print_and_send_confirmation_of_receipt
case-10971,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t06_determine_necessity_of_stop_advice t05_print_and_send_confirmation_of_receipt,4,t10_determine_necessity_to_stop_indication
case-11214,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-11214,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-11214,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-11214,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-11214,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-10890,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-10890,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-10890,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-10890,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-10890,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-10551,confirmation_of_receipt,0,t06_determine_necessity_of_stop_advice
case-10551,confirmation_of_receipt t06_determine_necessity_of_stop_advice,1,t10_determine_necessity_to_stop_indication
case-10551,confirmation_of_receipt t06_determine_necessity_of_stop_advice t10_determine_necessity_to_stop_indication,2,t02_check_confirmation_of_receipt
case-10551,confirmation_of_receipt t06_determine_necessity_of_stop_advice t10_determine_necessity_to_stop_indication t02_check_confirmation_of_receipt,3,t04_determine_confirmation_of_receipt
case-10551,confirmation_of_receipt t06_determine_necessity_of_stop_advice t10_determine_necessity_to_stop_indication t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,4,t05_print_and_send_confirmation_of_receipt
case-11375,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-11375,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-11375,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t06_determine_necessity_of_stop_advice
case-11375,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t06_determine_necessity_of_stop_advice,3,t10_determine_necessity_to_stop_indication
case-11375,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t06_determine_necessity_of_stop_advice t10_determine_necessity_to_stop_indication,4,t16_report_reasons_to_hold_request
case-11375,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t06_determine_necessity_of_stop_advice t10_determine_necessity_to_stop_indication t16_report_reasons_to_hold_request,5,t17_check_report_y_to_stop_indication
case-11375,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t06_determine_necessity_of_stop_advice t10_determine_necessity_to_stop_indication t16_report_reasons_to_hold_request t17_check_report_y_to_stop_indication,6,t19_determine_report_y_to_stop_indication
case-11375,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t06_determine_necessity_of_stop_advice t10_determine_necessity_to_stop_indication t16_report_reasons_to_hold_request t17_check_report_y_to_stop_indication t19_determine_report_y_to_stop_indication,7,t20_print_report_y_to_stop_indication
case-11375,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t06_determine_necessity_of_stop_advice t10_determine_necessity_to_stop_indication t16_report_reasons_to_hold_request t17_check_report_y_to_stop_indication t19_determine_report_y_to_stop_indication t20_print_report_y_to_stop_indication,8,t05_print_and_send_confirmation_of_receipt
case-11059,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-11059,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-11059,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-11059,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-11059,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-11063,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-11063,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-11063,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-11063,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-11063,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-11399,confirmation_of_receipt,0,t06_determine_necessity_of_stop_advice
case-11399,confirmation_of_receipt t06_determine_necessity_of_stop_advice,1,t02_check_confirmation_of_receipt
case-11399,confirmation_of_receipt t06_determine_necessity_of_stop_advice t02_check_confirmation_of_receipt,2,t04_determine_confirmation_of_receipt
case-11399,confirmation_of_receipt t06_determine_necessity_of_stop_advice t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,3,t05_print_and_send_confirmation_of_receipt
case-11399,confirmation_of_receipt t06_determine_necessity_of_stop_advice t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,4,t10_determine_necessity_to_stop_indication
case-11399,confirmation_of_receipt t06_determine_necessity_of_stop_advice t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t10_determine_necessity_to_stop_indication,5,t16_report_reasons_to_hold_request
case-11399,confirmation_of_receipt t06_determine_necessity_of_stop_advice t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t10_determine_necessity_to_stop_indication t16_report_reasons_to_hold_request,6,t17_check_report_y_to_stop_indication
case-11399,confirmation_of_receipt t06_determine_necessity_of_stop_advice t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t10_determine_necessity_to_stop_indication t16_report_reasons_to_hold_request t17_check_report_y_to_stop_indication,7,t19_determine_report_y_to_stop_indication
case-11399,confirmation_of_receipt t06_determine_necessity_of_stop_advice t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t10_determine_necessity_to_stop_indication t16_report_reasons_to_hold_request t17_check_report_y_to_stop_indication t19_determine_report_y_to_stop_indication,8,t20_print_report_y_to_stop_indication
case-9542,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-9542,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-9542,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-9542,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-9542,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-11268,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-11268,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-11268,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t06_determine_necessity_of_stop_advice
case-11268,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t06_determine_necessity_of_stop_advice,3,t10_determine_necessity_to_stop_indication
case-11268,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t06_determine_necessity_of_stop_advice t10_determine_necessity_to_stop_indication,4,t05_print_and_send_confirmation_of_receipt
case-11275,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-11275,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
